path,size,sha256,role
data/processed/sano/recon/c022_r05_A_steiner.csv,45,45c2b8971836abcb,processed
data/processed/sano/recon/c022_r06_B_incremental.csv,45,b21642c8ad67d2eb,processed
data/processed/sano/recon/c022_r07_B_incremental.csv,45,1567ffe38b954579,processed
data/processed/sano/recon/c022_r08_B_incremental.csv,45,5d712be975fff565,processed
data/processed/sano/recon/c022_r09_B_incremental.csv,45,b21642c8ad67d2eb,processed
data/processed/sano/recon/c022_r10_B_incremental.csv,45,b21642c8ad67d2eb,processed
data/processed/sano/recon/c022_r11_B_incremental.csv,45,b21642c8ad67d2eb,processed
data/processed/sano/recon/c023_r00_A_steiner.csv,60,8de0b101ae2ce49b,processed
data/processed/sano/recon/c023_r01_A_steiner.csv,60,8de0b101ae2ce49b,processed
data/processed/sano/recon/c023_r02_A_steiner.csv,60,8de0b101ae2ce49b,processed
data/processed/sano/recon/c023_r03_A_steiner.csv,60,8de0b101ae2ce49b,processed
data/processed/sano/recon/c023_r04_A_steiner.csv,60,8de0b101ae2ce49b,processed
data/processed/sano/recon/c023_r05_A_steiner.csv,60,8de0b101ae2ce49b,processed
data/processed/sano/recon/c023_r06_B_incremental.csv,60,b6180859a055cd25,processed
data/processed/sano/recon/c023_r07_B_incremental.csv,60,9164efa831180d8e,processed
data/processed/sano/recon/c023_r08_B_incremental.csv,60,b6180859a055cd25,processed
data/processed/sano/recon/c023_r09_B_incremental.csv,60,8816345edc9a6948,processed
data/processed/sano/recon/c023_r10_B_incremental.csv,60,8816345edc9a6948,processed
data/processed/sano/recon/c023_r11_B_incremental.csv,60,9164efa831180d8e,processed
data/processed/sano/recon/c024_r00_A_steiner.csv,44,70b13d42d227dba0,processed
data/processed/sano/recon/c024_r01_A_steiner.csv,44,70b13d42d227dba0,processed
data/processed/sano/recon/c024_r02_A_steiner.csv,44,70b13d42d227dba0,processed
data/processed/sano/recon/c024_r03_A_steiner.csv,44,70b13d42d227dba0,processed
data/processed/sano/recon/c024_r04_A_steiner.csv,44,70b13d42d227dba0,processed
data/processed/sano/recon/c024_r05_A_steiner.csv,44,70b13d42d227dba0,processed
data/processed/sano/recon/c024_r06_B_incremental.csv,44,527ff9dda64609bc,processed
data/processed/sano/recon/c024_r07_B_incremental.csv,44,527ff9dda64609bc,processed
data/processed/sano/recon/c024_r08_B_incremental.csv,44,ae09a4d3ce75d586,processed
data/processed/sano/recon/c024_r09_B_incremental.csv,44,ae09a4d3ce75d586,processed
data/processed/sano/recon/c024_r10_B_incremental.csv,44,527ff9dda64609bc,processed
data/processed/sano/recon/c024_r11_B_incremental.csv,44,527ff9dda64609bc,processed
data/processed/sano/recon/c026_r00_A_steiner.csv,102,6454f851774cc0d4,processed
data/processed/sano/recon/c026_r01_A_steiner.csv,102,6454f851774cc0d4,processed
data/processed/sano/recon/c026_r02_A_steiner.csv,102,6454f851774cc0d4,processed
data/processed/sano/recon/c026_r03_A_steiner.csv,102,9da0eedf1b213f65,processed
data/processed/sano/recon/c026_r04_A_steiner.csv,102,6454f851774cc0d4,processed
data/processed/sano/recon/c026_r05_A_steiner.csv,102,6454f851774cc0d4,processed
data/processed/sano/recon/c026_r06_B_incremental.csv,102,5e41c17ea0bee324,processed
data/processed/sano/recon/c026_r07_B_incremental.csv,102,59b23463a4955bb9,processed
data/processed/sano/recon/c026_r08_B_incremental.csv,102,e4588cb9e1db11d1,processed
data/processed/sano/recon/c026_r09_B_incremental.csv,102,600bb98449b3f457,processed
data/processed/sano/recon/c026_r10_B_incremental.csv,102,f93f0dfb3c65f3c8,processed
data/processed/sano/recon/c026_r11_B_incremental.csv,102,f7161209b9fa1995,processed
data/processed/sano/recon/c027_r00_A_steiner.csv,72,af7ce6cbe204f2e5,processed
data/processed/sano/recon/c027_r01_A_steiner.csv,72,af7ce6cbe204f2e5,processed
data/processed/sano/recon/c027_r02_A_steiner.csv,72,af7ce6cbe204f2e5,processed
data/processed/sano/recon/c027_r03_A_steiner.csv,72,af7ce6cbe204f2e5,processed
data/processed/sano/recon/c027_r04_A_steiner.csv,72,af7ce6cbe204f2e5,processed
data/processed/sano/recon/c027_r05_A_steiner.csv,72,af7ce6cbe204f2e5,processed
data/processed/sano/recon/c027_r06_B_incremental.csv,72,7c8477d7db060f46,processed
data/processed/sano/recon/c027_r07_B_incremental.csv,72,7c8477d7db060f46,processed
data/processed/sano/recon/c027_r08_B_incremental.csv,72,7c8477d7db060f46,processed
data/processed/sano/recon/c027_r09_B_incremental.csv,72,7c8477d7db060f46,processed
data/processed/sano/recon/c027_r10_B_incremental.csv,72,7c8477d7db060f46,processed
data/processed/sano/recon/c027_r11_B_incremental.csv,72,7c8477d7db060f46,processed
data/processed/sano/recon/c028_r00_A_steiner.csv,74,7cb5810dc2a3c7ab,processed
data/processed/sano/recon/c028_r01_A_steiner.csv,74,7cb5810dc2a3c7ab,processed
data/processed/sano/recon/c028_r02_A_steiner.csv,74,7cb5810dc2a3c7ab,processed
data/processed/sano/recon/c028_r03_A_steiner.csv,74,7cb5810dc2a3c7ab,processed
data/processed/sano/recon/c028_r04_A_steiner.csv,74,7cb5810dc2a3c7ab,processed
data/processed/sano/recon/c028_r05_A_steiner.csv,74,7cb5810dc2a3c7ab,processed
data/processed/sano/recon/c028_r06_B_incremental.csv,74,ca00efce4f388bf9,processed
data/processed/sano/recon/c028_r07_B_incremental.csv,74,bb05c2fffa431c4a,processed
data/processed/sano/recon/c028_r08_B_incremental.csv,74,e29f3c01c53da59a,processed
data/processed/sano/recon/c028_r09_B_incremental.csv,74,bb05c2fffa431c4a,processed
data/processed/sano/recon/c028_r10_B_incremental.csv,74,c9046a7cde55bea3,processed
data/processed/sano/recon/c028_r11_B_incremental.csv,74,ca00efce4f388bf9,processed
data/processed/sano/recon/c029_r00_A_steiner.csv,108,c7331c95e81228f7,processed
data/processed/sano/recon/c029_r01_A_steiner.csv,108,c7331c95e81228f7,processed
data/processed/sano/recon/c029_r02_A_steiner.csv,108,c7331c95e81228f7,processed
data/processed/sano/recon/c029_r03_A_steiner.csv,108,c7331c95e81228f7,processed
data/processed/sano/recon/c029_r04_A_steiner.csv,108,c7331c95e81228f7,processed
data/processed/sano/recon/c029_r05_A_steiner.csv,108,c7331c95e81228f7,processed
data/processed/sano/recon/c029_r06_B_incremental.csv,108,5ce7b3bb82506170,processed
data/processed/sano/recon/c029_r07_B_incremental.csv,108,346b19a8427d6a9a,processed
data/processed/sano/recon/c029_r08_B_incremental.csv,108,de9b228919b6bcc3,processed
data/processed/sano/recon/c029_r09_B_incremental.csv,110,2b448c040d1001e5,processed
data/processed/sano/recon/c029_r10_B_incremental.csv,108,11c419995f68ca38,processed
data/processed/sano/recon/c029_r11_B_incremental.csv,108,a2f53d08ce8ffdb4,processed
data/processed/sano/recon/c030_r00_A_steiner.csv,31,ac3467cf328116e6,processed
data/processed/sano/recon/c030_r01_A_steiner.csv,31,ac3467cf328116e6,processed
data/processed/sano/recon/c030_r02_A_steiner.csv,31,ac3467cf328116e6,processed
data/processed/sano/recon/c030_r03_A_steiner.csv,31,ac3467cf328116e6,processed
data/processed/sano/recon/c030_r04_A_steiner.csv,31,ac3467cf328116e6,processed
data/processed/sano/recon/c030_r05_A_steiner.csv,31,ac3467cf328116e6,processed
data/processed/sano/recon/c030_r06_B_incremental.csv,31,a316fc7951e914cd,processed
data/processed/sano/recon/c030_r07_B_incremental.csv,31,18d6f3cc5b567d85,processed
data/processed/sano/recon/c030_r08_B_incremental.csv,31,18d6f3cc5b567d85,processed
data/processed/sano/recon/c030_r09_B_incremental.csv,31,a316fc7951e914cd,processed
data/processed/sano/recon/c030_r10_B_incremental.csv,31,a316fc7951e914cd,processed
data/processed/sano/recon/c030_r11_B_incremental.csv,31,a316fc7951e914cd,processed
data/processed/sano/recon/c031_r00_A_steiner.csv,116,7f859c7e1923c763,processed
data/processed/sano/recon/c031_r01_A_steiner.csv,116,7f859c7e1923c763,processed
data/processed/sano/recon/c031_r02_A_steiner.csv,116,7f859c7e1923c763,processed
data/processed/sano/recon/c031_r03_A_steiner.csv,116,7f859c7e1923c763,processed
data/processed/sano/recon/c031_r04_A_steiner.csv,116,7f859c7e1923c763,processed
data/processed/sano/recon/c031_r05_A_steiner.csv,116,7f859c7e1923c763,processed
data/processed/sano/recon/c031_r06_B_incremental.csv,116,ccfe8a971bbfe7b7,processed
data/processed/sano/recon/c031_r07_B_incremental.csv,116,41987106e602aedb,processed
data/processed/sano/recon/c031_r08_B_incremental.csv,116,cf80f371237d9851,processed
data/processed/sano/recon/c031_r09_B_incremental.csv,116,ccfe8a971bbfe7b7,processed
data/processed/sano/recon/c031_r10_B_incremental.csv,116,d1e31c11680fe207,processed
data/processed/sano/recon/c031_r11_B_incremental.csv,116,41987106e602aedb,processed
data/processed/sano/recon/c033_r00_A_steiner.csv,68,f209950cda4e5952,processed
data/processed/sano/recon/c033_r01_A_steiner.csv,68,f209950cda4e5952,processed
data/processed/sano/recon/c033_r02_A_steiner.csv,70,4e307cb5f763324b,processed
data/processed/sano/recon/c033_r03_A_steiner.csv,68,f209950cda4e5952,processed
data/processed/sano/recon/c033_r04_A_steiner.csv,68,f209950cda4e5952,processed
data/processed/sano/recon/c033_r05_A_steiner.csv,70,4e307cb5f763324b,processed
data/processed/sano/recon/c033_r06_B_incremental.csv,68,67eee0c88b0981b6,processed
data/processed/sano/recon/c033_r07_B_incremental.csv,70,039774ac02bef13b,processed
data/processed/sano/recon/c033_r08_B_incremental.csv,70,4c23d7bd0e57922e,processed
data/processed/sano/recon/c033_r09_B_incremental.csv,70,8ecd882284f41a45,processed
data/processed/sano/recon/c033_r10_B_incremental.csv,68,ca1dfcff6153d029,processed
data/processed/sano/recon/c033_r11_B_incremental.csv,70,43dc7d3c4fd1d998,processed
data/processed/sano/recon/c034_r00_A_steiner.csv,102,985980e7e091adbc,processed
data/processed/sano/recon/c034_r01_A_steiner.csv,102,985980e7e091adbc,processed
data/processed/sano/recon/c034_r02_A_steiner.csv,102,985980e7e091adbc,processed
data/processed/sano/recon/c034_r03_A_steiner.csv,102,985980e7e091adbc,processed
data/processed/sano/recon/c034_r04_A_steiner.csv,102,429a1ed1ee93e7aa,processed
data/processed/sano/recon/c034_r05_A_steiner.csv,102,985980e7e091adbc,processed
data/processed/sano/recon/c034_r06_B_incremental.csv,102,b4611478d7dba44b,processed
data/processed/sano/recon/c034_r07_B_incremental.csv,102,4efdca17042a4933,processed
data/processed/sano/recon/c034_r08_B_incremental.csv,102,4032d9d29ebc64ac,processed
data/processed/sano/recon/c034_r09_B_incremental.csv,102,02364ddbc7b8eb69,processed
data/processed/sano/recon/c034_r10_B_incremental.csv,102,9ad14740f96d7024,processed
data/processed/sano/recon/c034_r11_B_incremental.csv,102,3ecfddf201d776b2,processed
data/processed/sano/recon/c035_r00_A_steiner.csv,46,7b464717ce6e1eea,processed
data/processed/sano/recon/c035_r01_A_steiner.csv,46,7b464717ce6e1eea,processed
data/processed/sano/recon/c035_r02_A_steiner.csv,46,7b464717ce6e1eea,processed
data/processed/sano/recon/c035_r03_A_steiner.csv,46,7b464717ce6e1eea,processed
data/processed/sano/recon/c035_r04_A_steiner.csv,46,7b464717ce6e1eea,processed
data/processed/sano/recon/c035_r05_A_steiner.csv,46,7b464717ce6e1eea,processed
data/processed/sano/recon/c035_r06_B_incremental.csv,46,38fe69eb5e90e719,processed
data/processed/sano/recon/c035_r07_B_incremental.csv,46,672887ebd03a421a,processed
data/processed/sano/recon/c035_r08_B_incremental.csv,46,8923d14d0c91c43f,processed
data/processed/sano/recon/c035_r09_B_incremental.csv,46,672887ebd03a421a,processed
data/processed/sano/recon/c035_r10_B_incremental.csv,46,672887ebd03a421a,processed
data/processed/sano/recon/c035_r11_B_incremental.csv,46,785afb5ffe403197,processed
data/processed/sano/recon/c036_r00_A_steiner.csv,56,96cfd3f05d00e8a3,processed
data/processed/sano/recon/c036_r01_A_steiner.csv,56,96cfd3f05d00e8a3,processed
data/processed/sano/recon/c036_r02_A_steiner.csv,54,4ac26353fa3420ea,processed
data/processed/sano/recon/c036_r03_A_steiner.csv,54,4ac26353fa3420ea,processed
data/processed/sano/recon/c036_r04_A_steiner.csv,54,4ac26353fa3420ea,processed
data/processed/sano/recon/c036_r05_A_steiner.csv,54,4ac26353fa3420ea,processed
data/processed/sano/recon/c036_r06_B_incremental.csv,54,e92cc35802e44fb8,processed
data/processed/sano/recon/c036_r07_B_incremental.csv,54,af1c7d702e049dcf,processed
data/processed/sano/recon/c036_r08_B_incremental.csv,54,e92cc35802e44fb8,processed
data/processed/sano/recon/c036_r09_B_incremental.csv,54,ee63e79ea86560a7,processed
data/processed/sano/recon/c036_r10_B_incremental.csv,54,d9a928e517ff16bb,processed
data/processed/sano/recon/c036_r11_B_incremental.csv,54,8696623edca5d628,processed
data/processed/sano/recon/c037_r00_A_steiner.csv,46,b1f8b399726f0b26,processed
data/processed/sano/recon/c037_r01_A_steiner.csv,46,b1f8b399726f0b26,processed
data/processed/sano/recon/c037_r02_A_steiner.csv,46,b1f8b399726f0b26,processed
data/processed/sano/recon/c037_r03_A_steiner.csv,46,b1f8b399726f0b26,processed
data/processed/sano/recon/c037_r04_A_steiner.csv,46,b1f8b399726f0b26,processed
data/processed/sano/recon/c037_r05_A_steiner.csv,46,b1f8b399726f0b26,processed
data/processed/sano/recon/c037_r06_B_incremental.csv,46,ada40e3ab1d06dac,processed
data/processed/sano/recon/c037_r07_B_incremental.csv,46,fab026da08733bb6,processed
data/processed/sano/recon/c037_r08_B_incremental.csv,46,ada40e3ab1d06dac,processed
data/processed/sano/recon/c037_r09_B_incremental.csv,46,fab026da08733bb6,processed
data/processed/sano/recon/c037_r10_B_incremental.csv,46,cf127e7cea6e9163,processed
data/processed/sano/recon/c037_r11_B_incremental.csv,46,ada40e3ab1d06dac,processed
data/processed/sano/recon/c038_r00_A_steiner.csv,88,9f11a038c130514e,processed
data/processed/sano/recon/c038_r01_A_steiner.csv,88,9f11a038c130514e,processed
data/processed/sano/recon/c038_r02_A_steiner.csv,88,9f11a038c130514e,processed
data/processed/sano/recon/c038_r03_A_steiner.csv,88,9f11a038c130514e,processed
data/processed/sano/recon/c038_r04_A_steiner.csv,88,9f11a038c130514e,processed
data/processed/sano/recon/c038_r05_A_steiner.csv,88,9f11a038c130514e,processed
data/processed/sano/recon/c038_r06_B_incremental.csv,88,aff99be5274146c5,processed
data/processed/sano/recon/c038_r07_B_incremental.csv,88,aff99be5274146c5,processed
data/processed/sano/recon/c038_r08_B_incremental.csv,88,2b29208f3c6d954f,processed
data/processed/sano/recon/c038_r09_B_incremental.csv,88,e66e1fd7151d1f3a,processed
data/processed/sano/recon/c038_r10_B_incremental.csv,88,8294b2f7a1314f60,processed
data/processed/sano/recon/c038_r11_B_incremental.csv,88,955be6cff94fcfa7,processed
data/processed/sano/recon/c039_r00_A_steiner.csv,46,14a52803a29c6aea,processed
data/processed/sano/recon/c039_r01_A_steiner.csv,46,14a52803a29c6aea,processed
data/processed/sano/recon/c039_r02_A_steiner.csv,46,14a52803a29c6aea,processed
data/processed/sano/recon/c039_r03_A_steiner.csv,46,14a52803a29c6aea,processed
data/processed/sano/recon/c039_r04_A_steiner.csv,46,14a52803a29c6aea,processed
data/processed/sano/recon/c039_r05_A_steiner.csv,46,14a52803a29c6aea,processed
data/processed/sano/recon/c039_r06_B_incremental.csv,46,57d6ade381643a56,processed
data/processed/sano/recon/c039_r07_B_incremental.csv,46,57d6ade381643a56,processed
data/processed/sano/recon/c039_r08_B_incremental.csv,46,201da577183dcf3c,processed
data/processed/sano/recon/c039_r09_B_incremental.csv,46,201da577183dcf3c,processed
data/processed/sano/recon/c039_r10_B_incremental.csv,46,76bf1dd370fae407,processed
data/processed/sano/recon/c039_r11_B_incremental.csv,46,57d6ade381643a56,processed
data/processed/sano/recon/c040_r00_A_steiner.csv,128,7d3e6f62c39dca80,processed
data/processed/sano/recon/c040_r01_A_steiner.csv,128,7d3e6f62c39dca80,processed
data/processed/sano/recon/c040_r02_A_steiner.csv,128,7d3e6f62c39dca80,processed
data/processed/sano/recon/c040_r03_A_steiner.csv,128,7d3e6f62c39dca80,processed
data/processed/sano/recon/c040_r04_A_steiner.csv,128,7d3e6f62c39dca80,processed
data/processed/sano/recon/c040_r05_A_steiner.csv,128,7d3e6f62c39dca80,processed
data/processed/sano/recon/c040_r06_B_incremental.csv,128,a1e8c8b65a7a7d7c,processed
data/processed/sano/recon/c040_r07_B_incremental.csv,128,cc3bba479c2d84d5,processed
data/processed/sano/recon/c040_r08_B_incremental.csv,128,daea977643df5ffe,processed
data/processed/sano/recon/c040_r09_B_incremental.csv,128,f4be4ee33ec9cc63,processed
data/processed/sano/recon/c040_r10_B_incremental.csv,128,e0534a41e4b17555,processed
data/processed/sano/recon/c040_r11_B_incremental.csv,128,6b73a94c4d473f47,processed
data/processed/sano/recon/c041_r00_A_steiner.csv,46,0fe85dd671578d42,processed
data/processed/sano/recon/c041_r01_A_steiner.csv,46,0fe85dd671578d42,processed
data/processed/sano/recon/c041_r02_A_steiner.csv,46,0fe85dd671578d42,processed
data/processed/sano/recon/c041_r03_A_steiner.csv,46,0fe85dd671578d42,processed
data/processed/sano/recon/c041_r04_A_steiner.csv,46,0fe85dd671578d42,processed
data/processed/sano/recon/c041_r05_A_steiner.csv,46,0fe85dd671578d42,processed
data/processed/sano/recon/c041_r06_B_incremental.csv,46,17c57f64d72a4c36,processed
data/processed/sano/recon/c041_r07_B_incremental.csv,46,f89a235546e5b463,processed
data/processed/sano/recon/c041_r08_B_incremental.csv,46,f89a235546e5b463,processed
data/processed/sano/recon/c041_r09_B_incremental.csv,46,f89a235546e5b463,processed
data/processed/sano/recon/c041_r10_B_incremental.csv,46,f89a235546e5b463,processed
data/processed/sano/recon/c041_r11_B_incremental.csv,46,17c57f64d72a4c36,processed
data/processed/sano/recon/c042_r00_A_steiner.csv,88,021fd2362d04bc17,processed
data/processed/sano/recon/c042_r01_A_steiner.csv,88,021fd2362d04bc17,processed
data/processed/sano/recon/c042_r02_A_steiner.csv,88,021fd2362d04bc17,processed
data/processed/sano/recon/c042_r03_A_steiner.csv,88,021fd2362d04bc17,processed
data/processed/sano/recon/c042_r04_A_steiner.csv,88,021fd2362d04bc17,processed
data/processed/sano/recon/c042_r05_A_steiner.csv,88,021fd2362d04bc17,processed
data/processed/sano/recon/c042_r06_B_incremental.csv,88,31f79738158aeb03,processed
data/processed/sano/recon/c042_r07_B_incremental.csv,88,894ded16dcf8a812,processed
data/processed/sano/recon/c042_r08_B_incremental.csv,88,894ded16dcf8a812,processed
data/processed/sano/recon/c042_r09_B_incremental.csv,88,96a9fff3b658d0b7,processed
data/processed/sano/recon/c042_r10_B_incremental.csv,88,976a8f20f1d33e6d,processed
data/processed/sano/recon/c042_r11_B_incremental.csv,88,350356b8b13be1db,processed
data/processed/sano/recon/c043_r00_A_steiner.csv,116,31967ff2b3714383,processed
